Question,Label
Điều gì thúc đẩy con người sáng tạo? ,What
Bạn chọn tham gia chuyến đi cuối tuần này hay ở nhà nghỉ ngơi?,What
Có đúng không khi cho rằng trí tuệ nhân tạo đang dần thay thế con người trong nhiều lĩnh vực?,Yes/No
Tôi có thể mua bánh mì tươi vào sáng sớm ở đâu?,Where
Tại sao bạn lại chọn ngành học hoặc nghề nghiệp hiện tại?,Why
Khi nào bạn nghĩ rằng mình đã sẵn sàng để trở thành cha mẹ?,When
Tình hình thời tiết cuối tuần này thế nào?,How
Bạn học được kỹ năng này như thế nào?,How
Vì sao chúng ta lại cảm thấy khó chịu khi bị người khác chỉ trích?,Why
Tại sao việc tập thể dục đều đặn lại quan trọng?,Why
Thời điểm nào trong năm bạn thấy thích hợp nhất để đi du lịch?,When
Tại sao một số người lại thích chơi game?,Why
Bạn có cảm thấy cần thêm thời gian không?,Yes/No
Có phải bạn thích các hoạt động ngoài trời hơn ở nhà?,Yes/No
Ai là người gửi email đó cho bạn?,Who
"Vượt qua thất vọng, bạn đã làm điều đó như thế nào?",How
Địa điểm tổ chức Sea Games lần thứ 31 là ở đâu?,Where
Bạn đã học được bao nhiêu từ mới trong tuần này?,Quantity
Làm thế nào để tiết kiệm chi phí khi mua sắm?,How
Số lượng khách hàng công ty bạn phục vụ mỗi tháng là bao nhiêu?,Quantity
Bạn đã từng tổ chức một sự kiện lớn chưa?,Yes/No
Vì sao chúng ta lại cảm thấy buồn chán khi không có việc gì để làm?,Why
Bạn đã chạy được bao nhiêu km trong tuần này?,Quantity
Ai là người đầu tiên bạn nghĩ đến khi gặp khó khăn?,Who
Lớp Giải tích 1 chiều nay bắt đầu lúc mấy giờ?,When
Đây có phải là đội bóng bạn yêu thích không?,Yes/No
Bạn đã hoàn thành bao nhiêu câu hỏi trong bài kiểm tra online?,Quantity
Tôi có thể tìm chỗ học sửa chữa xe máy ở đâu?,Where
Vì sao trẻ em cần ngủ đủ giấc mỗi ngày?,Why
"Nếu chỉ còn một ngày để sống, bạn sẽ làm gì?",How
Bạn đã đạt được bao nhiêu giải thưởng trong lĩnh vực của mình?,Quantity
Bạn đã tạo bao nhiêu mẫu thiết kế cho dự án?,Quantity
"Theo bạn, khi nào thì nên tin vào trực giác?",When
Bạn đã làm việc trên bao nhiêu dự án nghiên cứu?,Quantity
Bạn muốn dùng món tráng miệng nào trong thực đơn hôm nay?,What
Bạn đã học được bao nhiêu bài học từ khóa học trực tuyến?,Quantity
Bạn đã từng không thích một người nào đó chưa?,Yes/No
Chỗ nào bán các sản phẩm thủ công mỹ nghệ độc đáo?,Where
Công ty bạn đã đạt được bao nhiêu thành tựu trong năm nay?,Quantity
Bạn đã viết được bao nhiêu trang cho báo cáo?,Quantity
"Chiến thắng nỗi sợ, có ai làm được chưa, chia sẻ với?",How
Chỗ nào cung cấp các khóa học miễn phí về thiết kế đồ họa?,Where
Cách học thuộc hiệu quả nhất?,How
Bí quyết để gây ấn tượng trong lần gặp đầu tiên?,How
Tôi có thể đặt phòng khách sạn giá rẻ ở đâu?,Where
Người giáo viên bạn yêu quý nhất thời học sinh là ai?,Who
"Nếu không làm công việc này, bạn sẽ làm gì?",What
Điều gì ảnh hưởng đến sự tự tin của một người? ,What
Buổi sáng nay bạn đã ăn gì chưa?,Yes/No
Tại sao bạn lại quyết định rời bỏ công việc cũ?,Why
Ai đã mang đến thành công cho đội bóng nước nhà?,Who
Bạn nghĩ khi nào thì nên tha thứ cho bản thân?,When
Bạn đã từng thử món ăn đặc sản của miền Trung chưa?,Yes/No
Bạn cao bao nhiêu cm?,Quantity
Ai đã phát minh ra máy in?,Who
Bạn có thể chia sẻ một kỷ niệm đáng nhớ về thời đi học không?,What
"Lý do gì khiến nhiều người mắc các bệnh về tâm lý như trầm cảm, lo âu?",Why
Ở đâu có các trung tâm dạy nhạc chất lượng?,Where
"Học cách tha thứ, liệu có dễ dàng?",How
Ai là người sáng lập công ty Microsoft?,Who
Bạn thường nghe nhạc vào lúc nào?,When
Nhạc gì nghe lúc buồn là “auto” tâm trạng nhỉ?,What
Bạn đã từng tham gia các buổi hòa nhạc trực tiếp chưa?,Who
Có nên mua những laptop gaming mỏng nhẹ? ,Yes/No
Ánh sáng trong phòng có đủ để đọc sách không?,Yes/No
Nơi nào cung cấp dịch vụ sửa chữa điện thoại uy tín?,Where
"Nếu có thể thay đổi một quyết định quan trọng trong cuộc đời, bạn sẽ thay đổi gì?",What
Nên chọn laptop dùng AMD hay Intel? ,What
Vì sao chúng ta lại thích xem phim kinh dị?,Why
Ở đâu có các quán ăn chay ngon?,Where
Tại sao mọi người lại thích chơi hơn học?,Why
Bạn nghĩ gì về việc tìm kiếm cơ hội thay vì chờ đợi cơ hội đến?,What
Tại sao bạn nghĩ rằng kế hoạch này sẽ thành công?,Why
Khi nào bạn định thử một công việc mới?,When
Điều gì khiến bạn cảm thấy hạnh phúc nhất trong công việc?,What
Người nào đã phát minh ra bóng đèn huỳnh quang?,Who
Vì sao chúng ta lại cảm thấy vui vẻ khi được khen ngợi?,Why
Ai là người đại diện công ty trong buổi họp hôm qua?,Who
Ai là người bạn đã gặp lần cuối ở quán cà phê?,Who
Dùng mạng xã hội sao cho văn minh?,How
"Chống lại sự trì hoãn, có cách nào hay không?",How
Bạn đã thử bao nhiêu công thức làm bánh?,Quantity
Bạn thường nghe loại nhạc nào khi thư giãn?,What
Tại sao con người lại mơ khi ngủ?,Why
Bạn nghĩ gì về ý tưởng làm việc từ xa trong tương lai?,What
Ở đâu có thể tham quan vườn hoa?,Where
Điều gì làm bạn cảm thấy tự hào nhất?,What
Tại sao bạn chọn học tại ngôi trường này?,Why
"Vì sao chúng ta lại có những trải nghiệm ""déjà vu""?",Why
Trong bộ sưu tập của bạn có bao nhiêu bức tranh?,Quantity
Điều gì ảnh hưởng đến sự hình thành sở thích cá nhân? ,What
Địa điểm hẹn hò tối nay đã được chọn chưa?,Yes/No
Ai là tác giả của tác phẩm “Tắt đèn”?,Who
Nơi nào có dịch vụ sửa chữa máy lạnh tại nhà?,Where
Bạn có thường xuyên tham gia các hoạt động tình nguyện không?,Yes/No
Chỗ nào tổ chức các lớp học làm bánh?,Where
Điều gì là nguồn động lực lớn nhất của bạn?,What
Ẩn comment khách như thế nào?,How
Công ty bạn đã ký được bao nhiêu hợp đồng trong tháng này?,Quantity
Trong năm qua bạn đã làm được bao nhiêu việc thiện nguyện?,Quantity
Mỗi ngày bạn dành bao nhiêu giờ để làm việc trên máy tính?,Quantity
Vì sao chúng ta lại cảm thấy khó chịu khi bị người khác lừa dối?,Why
Ở đâu tổ chức lễ hội hoa lớn nhất trong năm?,Where
Ở đâu có thể tham gia các lớp học phát triển cá nhân?,Where
Chỗ nào tổ chức các lớp học ngoại ngữ vào buổi tối?,Where
Lớp ET-E16 02 - K67 có bao nhiêu sinh viên?,Quantity
"Viết lách “mượt” hơn, luyện tập thế nào nhỉ?",How
Chủ đề nào làm bạn thấy hứng thú nhất ?,What
Mỗi tháng bạn thường mua bao nhiêu cuốn sách?,Quantity
Lý do nào khiến bạn chọn sản phẩm này?,Why
Bạn đã hoàn thành bao nhiêu dự án tự do?,Quantity
Bạn đã đi qua bao nhiêu tỉnh thành ở Việt Nam?,Quantity
Người nào đã viết cuốn sách bạn yêu thích nhất?,Who
Công việc hiện tại của bạn yêu cầu làm bao nhiêu giờ mỗi tuần?,Quantity
Người thầy đã truyền cảm hứng cho bạn học môn Toán là ai?,Who
Làm thế nào để cải thiện mối quan hệ với đồng nghiệp?,How
Bạn đã lưu bao nhiêu liên lạc trong danh bạ điện thoại?,Quantity
"Tìm sự giúp đỡ khi cần thiết, có ngại lắm không?",How
Bạn đã hoàn thành bao nhiêu phần của bài tập lớn?,Quantity
Làm thế nào để tạo một kế hoạch tài chính hiệu quả?,How
Làm sao để sắp xếp công việc khoa học hơn?,How
Món ăn truyền thống nào bạn cảm thấy tự hào nhất khi giới thiệu cho bạn bè quốc tế?,What
Lý do gì khiến một số người có khả năng lãnh đạo tốt?,Why
Lần gần nhất bạn học được một điều mới là khi nào?,When
"Nếu có thể trở thành một chuyên gia trong một lĩnh vực nào đó, bạn sẽ chọn gì?",What
Tại sao bạn quyết định chuyển ngành học?,Why
Bạn đã từng thử nấu món ăn theo phong cách nước ngoài chưa?,Yes/No
Trong kỳ thi vừa qua bạn làm được bao nhiêu câu hỏi đúng?,Quantity
Địa điểm nào tổ chức hội thảo về phát triển kinh doanh?,Where
Nơi nào tổ chức các buổi hòa nhạc ngoài trời?,Where
Tại sao giá xăng dầu lại biến động liên tục?,Why
Lý do gì khiến một số người có khả năng tự học hiệu quả?,Why
Bí thư Đoàn trường Điện - Điện tử là ai?,Who
"Trở thành người có ích, có khó không mọi người?",How
Ai đã viết cuốn tiểu thuyết “Chiến tranh và Hòa bình”?,Who
Ai đã mang món ăn này đến văn phòng hôm nay?,Who
Nơi nào cung cấp dịch vụ chăm sóc cây cảnh?,Where
"Giải quyết mâu thuẫn, làm thế nào cho êm đẹp?",How
Người nào chịu trách nhiệm về dự án này?,Who
Bao nhiêu tiền cần để đi du lịch Châu Âu?,Quantity
Bạn nghĩ gì về việc học hỏi từ những những người bạn của mình?,What
Bạn nghĩ gì về giá trị của lòng trung thực?,What
Người sáng lập công ty Apple là ai?,Who
Bạn đã bao giờ thử nghiệm một công thức nấu ăn mới chưa?,Yes/No
Vì sao chúng ta lại cảm thấy đồng cảm với những hoàn cảnh khó khăn?,Why
Tại sao cây xanh giúp giảm nhiệt độ môi trường? ,Why
Khi nào bạn dự định học một ngôn ngữ mới?,When
Mục tiêu năm nay của bạn là gì? Chia sẻ cho mọi người cùng biết nhé!,What
Người đã sáng tạo ra công nghệ blockchain là ai?,Who
Quản lý thời gian sao cho khoa học?,How
Bạn sẽ làm gì nếu gặp lại người bạn cũ?,How
Tại sao đặt mục tiêu lại giúp chúng ta thành công hơn?,Why
Ai là tác giả của câu chuyện bạn vừa kể?,Who
Bạn đã từng thử món ăn này chưa?,Yes/No
Cái gì giúp bạn vượt qua những thử thách?,What
"Trở thành phiên bản tốt hơn của chính mình, bạn đã làm điều đó như thế nào?",How
Khi nào bạn cảm thấy cần phải tha thứ cho người khác?,When
Trong tháng này bạn đã tiết kiệm được bao nhiêu tiền?,Quantity
Vì sao bạn chọn sản phẩm này thay vì sản phẩm khác?,Why
Người nào đã sáng tạo ra các nhân vật trong truyện tranh Marvel?,Who
Bạn đã bao giờ tham gia vào một khóa học quân sự chưa?,Yes/No
Liên lạc với bạn bằng cách nào?,How
Tôi có thể mua máy tính xách tay chính hãng ở đâu?,Where
Lần đầu tiên bạn biết yêu là khi nào?,When
Món quà ý nghĩa nhất bạn từng nhận được?,What
Chỗ nào bán nhạc cụ cho người mới học?,Where
Sông Hương chảy qua địa phương nào?,Where
"Ngủ ngon hơn, làm thế nào đây?",How
Bạn nghĩ rằng công nghệ ảnh hưởng đến cuộc sống như thế nào?,What
Tôi có thể tìm mua đồ dùng học tập giá rẻ ở đâu?,Where
Bạn đã ăn sáng chưa?,Yes/No
Có bao nhiêu người trong gia đình bạn thích xem bóng đá?,Quantity
Ai sẽ dạy lớp học tuần tới?,Who
Điều gì khiến bạn ngủ nhiều như vậy?,What
Đây có phải là lần đầu tiên bạn tham gia cuộc thi này không?,Yes/No
Có phải bạn đang cân nhắc việc chuyển ngành học không?,Yes/No
Bí kíp để có nhiều tiền là gì?,What
"Giảm thiểu rác thải nhựa, ai có cao kiến gì không?",How
Bạn đã đạt được bao nhiêu chứng chỉ chuyên môn?,Quantity
Bạn có muốn thay đổi kế hoạch hiện tại không?,Yes/No
Đây có phải là giải pháp tốt nhất không?,Yes/No
Đã đến lúc bắt đầu họp chưa?,Yes/No
Bạn có đọc sách mỗi ngày không?,Yes/No
"Giải pháp lưu trữ hồ sơ, tài liệu?",How
Ai là người đã làm thay đổi cách bạn nhìn nhận cuộc sống?,Who
Khi nào bạn cảm thấy cần phải tìm kiếm sự giúp đỡ?,When
Chất lượng dịch vụ ở đây bạn đánh giá thế nào?,How
Bạn đã gửi bao nhiêu đơn xin việc?,Quantity
Người đàn ông cao nhất thế giới là ai?,Who
Bạn có bao giờ trải qua một tình huống dở khóc dở cười trong công việc học tập?,Yes/No
Bạn đã bao giờ bị bất ngờ bởi một người bạn làm điều tốt đẹp cho bạn?,Yes/No
Ở đâu bán sách giáo trình với giá ưu đãi?,Where
Tại sao một số người lại có thói quen mua sắm để giải tỏa căng thẳng?,Why
"Giữ lửa học tập, ai có bí kíp gì không?",How
Ở đâu bán các loại cây cảnh độc đáo?,Where
Bạn có cảm thấy tự tin với kế hoạch mà nhóm đã đề ra không?,Yes/No
Bạn nghĩ khi nào thì con người có thể đặt chân lên Sao Hỏa?,When
Người phát hiện ra thuyết tương đối là ai?,Who
Làm sao để chọn một cuốn sách phù hợp với sở thích?,How
Ở đâu bán các loại đồ chơi giáo dục?,Where
Bạn đã nộp bao nhiêu bản báo cáo cho giáo viên hướng dẫn?,Quantity
Vì sao chúng ta lại cảm thấy căng thẳng khi phải thay đổi thói quen?,Why
Tôi có thể học múa truyền thống ở đâu?,Where
Lý do chính khiến bạn chọn ngành học này?,Why
"Nếu bạn có thể gặp một người nổi tiếng, bạn muốn gặp ai?",Who
Tại sao việc học cách quản lý cảm xúc lại quan trọng?,Why
Điều gì ảnh hưởng đến sự lựa chọn nghề nghiệp của một người? ,What
"Trong tuần qua, bạn đã nghe bao nhiêu bài hát thuộc thể loại bạn thích?",Quantity
Cuộc họp hôm qua kết quả ra sao?,How
Bạn có bao giờ muốn bắt đầu một công việc kinh doanh riêng không?,Yes/No
"Vì sao việc học cách nói ""không"" lại quan trọng?",Why
Bạn có muốn tham gia thêm khóa học kỹ năng mềm không?,Yes/No
Ở đâu bán vé máy bay giá rẻ?,Where
Vì sao bạn lại thay đổi quyết định?,Why
Bạn có nghĩ rằng sự giao tiếp tốt là kỹ năng quan trọng nhất không?,Yes/No
Có ai trong gia đình bạn từng học ở trường này không?,Yes/No
Điều bạn cảm thấy tự hào về bản thân?,What
Bạn nghĩ khi nào thì nên học cách yêu thương bản thân?,When
Tôi có thể tham gia các khóa học miễn phí trực tuyến ở đâu?,Where
Có phải bạn đã từng tham gia các cuộc thi tranh biện không?,Yes/No
Vì sao chúng ta lại cảm thấy phấn khích khi đạt được mục tiêu?,Why
Điều gì khiến bạn yêu thích lĩnh vực giáo dục?,Why
Thời điểm nào bạn thấy khó khăn nhất?,When
Người nào đóng vai trò chủ chốt trong việc hoàn thành công trình?,Who
Ở đâu có dịch vụ chăm sóc thú cưng uy tín?,Where
Khái niệm nào là cơ bản nhất trong vật lý?,What
Địa chỉ nào bán đồ chơi trí tuệ cho trẻ em?,Where
"Theo bạn, khi nào thì nên buông bỏ một mối quan hệ?",When
Phần quà này có gì đặc biệt?,What
Bạn có quyết tâm đạt được điểm A môn NLP không?,Yes/No
Tôi có thể mua máy ảnh cũ chất lượng ở đâu?,Where
Bạn đã từng đến thăm thành phố Đà Nẵng chưa?,Yes/No
Bạn đã bao giờ cân nhắc việc học thêm một chứng chỉ chuyên môn chưa?,Yes/No
Bạn đã dành bao nhiêu giờ để lập trình?,Quantity
Nơi nào có thư viện mở cửa 24/7?,Where
Nhóm của bạn đã tổ chức bao nhiêu sự kiện trong năm nay?,Quantity
Người nào đã vẽ bức tranh bạn treo ở phòng khách?,Who
Bạn có dự định tham gia chương trình thực tập hè không?,Yes/No
Tôi có thể tìm kiếm các bài viết học thuật uy tín ở đâu?,Where
Tại sao thư viện Tạ Quang Bửu luôn đông nghìn nghịt?,Why
"Áp lực công việc, làm sao để vượt qua đây?",How
Bạn nghĩ gì về việc sống một cuộc sống tối giản?,What
Tại sao bạn muốn học ngành này?,Why
Bạn thấy sao về lựa chọn của mình?,How
Địa điểm nào tổ chức các buổi hội thảo khởi nghiệp?,Where
Bạn thích loại phim nào nhất?,What
Hướng dẫn để cài đặt phần mềm trên máy tính?,How
Tại sao các loài chim lại di cư vào mùa đông?,Why
Bạn nghĩ rằng thế giới sẽ thay đổi ra sao trong 20 năm tới?,What
Bạn sẽ chọn làm việc ở công ty lớn hay công ty nhỏ?,What
Điều gì làm bạn cảm thấy hạnh phúc trong cuộc sống hàng ngày?,What
Bài thuyết trình này có cần thêm hình ảnh minh họa không?,Yes/No
Tại sao một số người lại thích nuôi thú cưng?,Why
Ai có mẹo gì để tự tin hơn không?,How
Làm thế nào để xây dựng một mối quan hệ bền vững?,How
Điều gì ảnh hưởng đến quyết định mua hàng của chúng ta? ,What
Tôi có thể mua các món đồ lưu niệm độc đáo ở đâu?,Where
Căn hộ này có view ra biển hay không?,Yes/No
Cách nào để quản lý thời gian hiệu quả hơn?,How
Bạn đã gặp anh ấy lần đầu khi nào?,When
"Tôi tính làm tủ áo cánh kính cửa lùa, có nên làm cửa lùa không nhỉ hay làm cửa cánh thôi?",Yes/No
Ai là người đầu tiên bạn muốn chia sẻ khi có một tin vui?,Who
Ai là người đã cứu bạn trong tình huống nguy hiểm lần trước?,Who
Vì sao mèo ăn những vật thể lạ?,Why
Bạn có muốn thử sức với một lĩnh vực hoàn toàn mới không?,Yes/No
"Nếu có thể sống ở một hành tinh khác, bạn sẽ chọn hành tinh nào?",Where
Laptop Gaming có thể nâng cấp những bộ phận nào?,What
Ở đâu có thể đổi ngoại tệ với tỷ giá tốt?,Where
Khi nào bạn cảm thấy hối hận vì đã làm tổn thương người khác?,When
Ai là người đầu tiên đặt chân lên mặt trăng?,Who
Bạn đã đạt bao nhiêu điểm trong bài kiểm tra cuối kỳ?,Quantity
Cách nào để học lập trình nhanh nhất?,How
Khi nào bạn nghĩ là thời điểm thích hợp để bắt đầu một mối quan hệ nghiêm túc?,When
Lý do nào khiến bạn chọn học ngành này?,Why
Ai là người giữ kỷ lục chạy 100m nhanh nhất thế giới?,Who
Vì sao chúng ta lại cảm thấy hài lòng khi hoàn thành một công việc khó khăn?,Why
Tại sao chúng ta cần tái chế rác thải nhựa?,Why
Những lý do vì sao nên chọn du học Phần Lan,Why
Ai đã viết bài hát này?,Who
Bạn đã sẵn sàng cho buổi thuyết trình chưa?,Yes/No
Ngày nào bạn cảm thấy hạnh phúc nhất trong đời?,When
Điều gì khiến bạn nhớ nhất về thời đi học?,What
Có phải bạn đang tìm kiếm cơ hội học bổng không?,Yes/No
Bạn đã tham gia bao nhiêu buổi tư vấn nghề nghiệp trong năm nay?,Quantity
Tôi nên sửa xe đạp ở đâu tại Hà Nội?,Where
Bạn đã gửi bao nhiêu lời mời kết bạn trên mạng xã hội tuần qua?,Quantity
Cách nào bạn sử dụng để tìm kiếm thông tin nhanh nhất?,How
Bạn đã học bao nhiêu khóa học kỹ năng mềm?,Quantity
Tại sao việc bảo vệ môi trường lại là trách nhiệm chung của toàn xã hội?,Why
"Trồng cây, có kỹ thuật gì để cây mau lớn không?",How
Bạn dự định tham gia sự kiện nào vào tuần tới?,What
Khi nào bạn nghĩ là thời điểm thích hợp để nói lời xin lỗi?,When
Bạn đã dành bao nhiêu giờ để hoàn thành bài tập?,Quantity
Kỳ nghỉ lễ sắp tới bạn dự định đi đâu?,Where
Kỳ nghỉ lễ này bạn dự định làm gì?,What
Ở đâu có cửa hàng bán sản phẩm hữu cơ chất lượng?,Where
Cuốn sách này thuộc thể loại gì?,What
Giảng viên môn NLP của bạn rất tuyệt vời phải không?,Yes/No
Lần đầu tiên bạn biết đến mạng xã hội là khi nào?,When
Bạn có bao nhiêu tài liệu tham khảo cho luận văn của mình?,Quantity
Bạn hài lòng với lựa chọn này chứ?,Yes/No
Món quà tặng sếp nhân dịp sinh nhật nên chọn gì?,What
Khi nào bạn sẽ nhận được thông báo kết quả?,When
Khi nào bạn cảm thấy tự hào nhất về bản thân?,When
Bạn thường xem phim vào lúc nào?,When
Người nào đã truyền cảm hứng để bạn viết bài văn này?,Who
"Theo bạn, khi nào thì nên bắt đầu tiết kiệm cho tương lai?",When
Giảng viên môn NLP lớp bạn là ai?,Who
Bạn tốt nghiệp Đại học Bách khoa Hà Nội vào năm nào?,When
Bạn chọn sử dụng sản phẩm nilon hay sản phẩm đã tái chế?,Yes/No
Bạn sẽ làm gì để kỷ niệm một ngày đặc biệt của mình?,How
Bạn có một ước mơ lớn nào mà chưa thực hiện được không?,Yes/No
Tôi nên sửa đồng hồ ở đâu?,Where
Điều gì khiến bạn cảm thấy an tâm khi làm việc tại công ty này?,What
Mua laptop Intel Core i5 là đủ hay thêm tý để có hẳn i7?,Yes/No
Khi nào bạn định kết hôn?,When
Bạn đã từng nghĩ đến việc bắt đầu khởi nghiệp chưa?,Yes/No
Chuyến du lịch mùa hè này có gì thú vị?,What
Bức tranh treo ở phòng khách của ai vẽ?,Who
Bạn có nghĩ rằng trí tuệ nhân tạo sẽ thay đổi tương lai không?,Yes/No
Vì sao chúng ta lại cảm thấy hối tiếc khi không dành đủ thời gian cho gia đình?,Why
Khi nào bạn dự định mua máy tính mới?,When
Bạn nghĩ bao giờ thì mình mới mua được nhà?,When
Bạn sẽ làm gì vào Noel năm nay?,What
Bạn có đồng ý với ý kiến của nhóm trưởng không?,Yes/No
Bạn đã gặp gỡ bao nhiêu đối tác mới trong dự án vừa qua?,Quantity
Tại sao việc học cách tha thứ lại giúp chúng ta thanh thản hơn?,Why
Bạn có bao nhiêu người bạn thân?,Quantity
Bạn đã từng tham gia một khóa học trực tuyến chưa?,Yes/No
Bạn nghĩ khi nào thì nên học cách chấp nhận thất bại?,When
Thời điểm nào trong ngày bạn cảm thấy thư giãn nhất?,When
